question;classification;reponse
Quel transporteur va me livrer ?;1;1
Je souhaite connaitre les délais de livraison d'un colissimo ;1;1
Quels sont les points de retraits Colissimo ?;1;1
Puis je me faire livrer en magasin ? ;1;1
Combien de frais de livraison vais-je payer ? ;1;1
Comment modifier mon adresse de livraison ? ;1;1
Comment se faire livrer dans les DOM TOM ?;1;1
Je souhaite connaitre mon délais de rétractation ;1;1
Quel est le délai de rétractation ?;1;0
Je n'ai pas été remboursé ?;1;1
j'ai refusé un article de ma commande ;1;1
Geodis point de retrait : quelles sont les modalités d’une reprise ?;1;1
City Transport : quelles sont les modalités d’une reprise ?;1;1
Rappel d'un produit;1;1
Comment connaitre la disponibilité des articles ?;1;1
J'aimerai un catalogue des articles ?;1;1
Comment avoir des précisions sur la garantie des articles que je viens d'acheter ? ;1;1
J'ai acheté un canapé so...me personnalisé est il couvert par la garantie commerciale ? ;1;1
ou sont situées les boutiques maison du monde ? ;1;1
Puis je obtenir des échantillons de matière ? ;1;1
Comment faire pour suivre ma commande ? ;1;1
comment faire pour ajouter un article au panier de ma commande ? ;1;1
Comment faire pour modifier mon adresse de facturation ?;1;1
Comment passer une commande sur le site de maison du monde ? ;1;1
Quels sont les moyens de paiement disponibles lorsque je commande sur internet ?;1;1
Comment faire pour obtenir une facture de mes achats ?;1;1
Mon paiement sur internet est il sécurisé ? ;1;1
Comment utiliser une carte cadeau maison du monde ? ;1;1
Comment faire pour passer commande d'une carte cadeau ? ;1;1
Comment consulter le solde de mon avoir ? ;1;1
comment consulter la date de validité de mon bon d'achat ? ;1;1
Que faire quand on a perdu son bon d'achat ?;1;1
Que faire quand on a perdu sa carte cadeau ? ;1;1
je n'arrive pas à utiliser ma carte cadeau que faire ? ;1;1
Comment faire pour activer son compte client apres une commande en magasin ? ;1;1
Comment protéger mes données personnelles ? quels droits ? ;1;1
Existe t il une carte de fidélité maison du monde et comment faire pour y adhérer ? ;1;1
Peut on se désabonner de la newsletter ? ;1;1
Que dois je faire en cas d'oubli de mon mot de passe ? ;1;1
Comment faire pour avoir accès aux ventes privées ? ;1;1
Comment faire pour postuler a une annonce de recrutement ? ;1;1
Dans quels pays les produits sont ils fabriqués ? ;1;1
Quelles sont vos exigences envers vos fournisseurs ?;1;1
De quel forêt provient le bois utilisé dans vos produits ? ;1;1
Comment sont contrôlées les substances chimiques utilisées pour le traitement du textile ?;1;1
Comment faire pour donner une seconde vie à nos produits ? ;1;1
Comment gérez vous l'impression de vos catalogues ?;1;1
Comment faites vous pour trier les emballages de vos produits ? ;1;1
Quelles matières d'origine animale utilisez vous ? ;1;1
Les produits contiennent-ils du formaldéhyde ?;1;1
ca va ? ;0;0
comment t'appelles tu  ? ;0;0
Quel est ta couleur préférée ? ;0;0
Es tu seul ? ;0;0
Quel langue parles tu ?;0;0
Faut il beau dehors ? ;0;0
Comment faire pour dormir ?;0;1
Ou habites tu ?;0;0
Quelles émissions passent ce soir à la télé ? ;0;1
aimes tu marcher ? ;0;0
Quel équipe supportes tu ?;0;0
As tu une voiture ? ;0;0
Es tu content d'être avec moi ? ;0;0
Pourquoi ? ;0;0
Qui est ton créateur ? ;0;0
Veux tu que je t'apprenne à parler ? ;0;0
es tu libre ? ;0;0
Quel est ton film préféré ?;0;0
Quel est le métier de tes rêves ?;0;0
Est-ce que tu crois au paranormal ?;0;0
Est-ce que tu peux parler une autre langue ?;0;0
Où est-ce que tu aimerais voyager ?;0;0
Quel est ton talent caché ?;0;0
Quel est le dernier livre que tu as lu ?;0;0
Quelle est ton expression favorite ?;0;0
Quel est ton genre de film favoris ?;0;0
Que feras tu demain ?;0;0
Quel super héros es-tu ?;0;0
Vas tu à la fac ? ;0;0
Hein ? ;0;0
qui ? ;0;0
connais tu lisa ? ;0;0
es tu perdu ? ;0;0
aimes tu le foot ?;0;0
Comment vont-je ? ;0;1
As tu des animaux ? ;0;0
Comptes du sur tes doigts ? ;0;1
Comment tu l'as connu ? ;0;0
Vas tu lui parler ?;0;0
Est tu un robot ? ;0;0
Aimes tu les tomates et les brocolis ? ;0;0
Comment faire pour aller la bas ? ;0;1
es tu caché ? ;0;0
c'est pas très gentil ? ;0;0
as tu un aquarium ?;0;0
as tu des frères et sœurs ? ;0;0
Aimes tu la musique ? ;0;0
parles tu anglais ? ;0;0
Personne ? ;0;0
Il fait froid;0;0
